_id,id,urlParams,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,retiredAt,retiredReason,createdAt,data.index,data.position,data.alterIDs,data.log,data.activity,data.notebookOrder,data.notebooks,data.initialState,data.caseMade,data.individualBonus,data.teamBonus,data.totalPay,data.survey
D9cXGJfjph7vDhLbh,T9CnL6wx9dfahBQwF,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,8,t8,"2FfndZ3TFEhSJiWAc,HXB2sZyEwvqMZ9D6t,7Swhzks6F83bkfZGu",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_8"",""tclue_1_13"",""tclue_6_11"",""tclue_4_8"",""tclue_2_6"",""tclue_3_4"",""tclue_2_4"",""tclue_1_2"",""tclue_1_7"",""tclue_1_9"",""tclue_9_13"",""tclue_1_8"",""tclue_5_7"",""tclue_3_7"",""tclue_4_11"",""tclue_4_7"",""tclue_2_3"",""tclue_7_8"",""tclue_8_13"",""tclue_3_9"",""tclue_4_13"",""tclue_2_9"",""tclue_6_12"",""tclue_2_10"",""tclue_11_12"",""tclue_1_3""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_3"",""tclue_6_12"",""tclue_1_13"",""tclue_4_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
t4XwyWEdXpvrMF6wX,2LuxbyE9yG7iCed7v,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,34,t0,"7Swhzks6F83bkfZGu,dP3s3HYLgmz7oSPbT,WQB4RYo2s27wCEP4a",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_8_13"",""tclue_6_11"",""tclue_7_8"",""tclue_5_7"",""tclue_10_11"",""tclue_7_10"",""tclue_2_9"",""tclue_4_11"",""tclue_4_9"",""tclue_4_7"",""tclue_2_4"",""tclue_2_6"",""tclue_2_10"",""tclue_3_7"",""tclue_1_2"",""tclue_3_8"",""tclue_7_11"",""tclue_10_13"",""tclue_3_5"",""tclue_4_10"",""tclue_6_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_10_11"",""tclue_6_11"",""tclue_3_8"",""tclue_6_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
agCcQeYtnRd9G6uDj,JnAup2iuh7iyL2H8W,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,19,c9,"KRY4QtNgKasKHhbiN,QNhe4WcExqcFxRN2p,D8nBjYnHsKEYbhnSm",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_7"",""cclue_4_8"",""cclue_11_12"",""cclue_4_7"",""cclue_2_3"",""cclue_2_4"",""cclue_1_13"",""cclue_1_2"",""cclue_3_7"",""cclue_2_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_4"",""cclue_4_8"",""cclue_3_7"",""cclue_1_2""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
QpfrcCJozKvjXHDaz,uy7JWCCvEADsXXk9e,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,17,c5,"gSorQWiyBCZLZ4pvh,trXN9rfZze6vaZwNd,d4gP9HnJ8zjoq6YK9",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_8_13"",""cclue_2_11"",""cclue_5_8"",""cclue_8_11"",""cclue_5_10"",""cclue_5_12"",""cclue_7_13"",""cclue_8_9"",""cclue_9_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_11"",""cclue_8_11"",""cclue_5_10"",""cclue_8_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
gLCP68SA92Qjzqg2W,h4z9AioSgKTAr6TwW,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,25,t5,"mWpbRykMnvqF2Jjub,gpsFfG5avFG5aQmQ8,r9HcdvSRhsgoZPpnG",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_11"",""tclue_3_9"",""tclue_8_9"",""tclue_9_13"",""tclue_9_11"",""tclue_5_9"",""tclue_6_9"",""tclue_2_13"",""tclue_7_10"",""tclue_8_13"",""tclue_5_10"",""tclue_11_13"",""tclue_1_2"",""tclue_8_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_11"",""tclue_8_11"",""tclue_5_10"",""tclue_8_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
QNhe4WcExqcFxRN2p,KK6x3ddNys92bHpPD,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,16,c10,"agCcQeYtnRd9G6uDj,xhb78gu9zysJtrYiu,bChaJdzwqvicLocks",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_10"",""cclue_10_13"",""cclue_2_8"",""cclue_9_12"",""cclue_2_7"",""cclue_1_2"",""cclue_2_5"",""cclue_2_6"",""cclue_2_4"",""cclue_9_10"",""cclue_1_10"",""cclue_3_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_10_13"",""cclue_2_6"",""cclue_9_12"",""cclue_3_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
jHdTuno5wrP3pnqj5,CcFKxC9xcwGj5APN9,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,29,t17,"kYSzDSZgjfJC6TB2o,G7qKdA6kB8HXa6wDu,mWpbRykMnvqF2Jjub",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_4_12"",""tclue_6_9"",""tclue_1_10"",""tclue_3_6"",""tclue_5_6"",""tclue_3_5"",""tclue_2_12"",""tclue_3_10"",""tclue_2_10"",""tclue_1_2"",""tclue_1_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_5"",""tclue_3_10"",""tclue_3_6"",""tclue_1_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
ApavdbWfRR9spGoCc,WBr4L5vEi6gvo5ff8,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,5,c2,"KQ957XbtTEKDRYaEk,8jWzxDQc8pigGihcz,trXN9rfZze6vaZwNd",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_10"",""cclue_7_10"",""cclue_2_9"",""cclue_2_5"",""cclue_10_12"",""cclue_4_9"",""cclue_10_11"",""cclue_8_13"",""cclue_7_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_10"",""cclue_7_10"",""cclue_8_13"",""cclue_7_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
gpsFfG5avFG5aQmQ8,rFovLukwQ6bybn8Qq,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,27,t6,"gLCP68SA92Qjzqg2W,2FfndZ3TFEhSJiWAc,fDGEmTvThrMssj3kF",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_11"",""tclue_5_6"",""tclue_7_11"",""tclue_2_4"",""tclue_6_12"",""tclue_9_13"",""tclue_9_11"",""tclue_4_13"",""tclue_10_11"",""tclue_11_13"",""tclue_8_11"",""tclue_3_9"",""tclue_7_8"",""tclue_6_13"",""tclue_8_13"",""tclue_7_10"",""tclue_2_13"",""tclue_4_11"",""tclue_4_10"",""tclue_11_12"",""tclue_4_7"",""tclue_1_13"",""tclue_2_6"",""tclue_1_7"",""tclue_10_13"",""tclue_8_9"",""tclue_8_12"",""tclue_5_9"",""tclue_7_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_11_13"",""tclue_7_13"",""tclue_8_12"",""tclue_9_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
d4gP9HnJ8zjoq6YK9,u8Eq7zDpBNC6tr56j,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,21,c15,"9pMDTqrCiH5bSyRez,eu59rTZrPmMbxMRWm,QpfrcCJozKvjXHDaz",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_13"",""cclue_3_4"",""cclue_5_8"",""cclue_2_11"",""cclue_5_10"",""cclue_2_13"",""cclue_5_6"",""cclue_1_4"",""cclue_5_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_5_12"",""cclue_2_13"",""cclue_5_6"",""cclue_1_4""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
8jWzxDQc8pigGihcz,3QnZLi3ScGWD2pGDR,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,3,c3,"ApavdbWfRR9spGoCc,gSorQWiyBCZLZ4pvh,uSQoaWFzrrMGszz3z",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_13"",""cclue_6_13"",""cclue_9_13"",""cclue_6_7"",""cclue_3_10"",""cclue_1_6"",""cclue_1_2"",""cclue_2_5"",""cclue_2_12"",""cclue_1_7"",""cclue_4_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_13"",""cclue_6_13"",""cclue_1_7"",""cclue_4_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
jLasQ8ZZMjYNzcfPJ,khFtrNqJ2PAvrSfki,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,31,t4,"eQgfyuAmkEWvzE2KF,gkygTfJ3DrMrt9oPv,2G8ngaNtgmRZKGbRE",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_8"",""tclue_4_12"",""tclue_8_11"",""tclue_2_11"",""tclue_5_8"",""tclue_1_2"",""tclue_9_13"",""tclue_11_12"",""tclue_8_9"",""tclue_5_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_8"",""tclue_4_12"",""tclue_1_2"",""tclue_9_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
XfEWJke5nxucMkw6W,8siTgXiiJY9idF6wD,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,20,c0,"Jz8BgG5v6tzmWaKqX,8Z3h7woN9uZWThNKA,4MPC96vCoo8qbhJd8",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_6_11"",""cclue_6_13"",""cclue_7_11"",""cclue_6_8"",""cclue_3_8"",""cclue_10_11"",""cclue_11_12"",""cclue_2_9"",""cclue_4_13"",""cclue_1_9"",""cclue_6_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_10_11"",""cclue_6_11"",""cclue_3_8"",""cclue_6_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
KhngtmsQD2PxKp3Ha,GvLMJtxSw7GdcECLP,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,14,c8,"RoAtCnLZTy3jqa7bf,KwjongyxKxkdZNYPx,tyGdSyJ3Czb3zJQfs",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_2"",""cclue_2_3"",""cclue_1_4"",""cclue_5_7"",""cclue_2_6"",""cclue_10_13"",""cclue_9_12"",""cclue_6_12"",""cclue_1_13"",""cclue_4_7"",""cclue_2_7"",""cclue_8_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_3"",""cclue_6_12"",""cclue_1_13"",""cclue_4_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
gzoYBbjC2c5AnuL3K,c3Ry92g4cYumPTf2S,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,29,t17,"iB5569bX2NijGW3BY,DL5LrgsNnYi2HMkEf,YkmNPjEfR6bF4NccY",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_11"",""tclue_2_10"",""tclue_6_11"",""tclue_4_5"",""tclue_7_9"",""tclue_3_12"",""tclue_6_9"",""tclue_1_10"",""tclue_3_10"",""tclue_3_5"",""tclue_6_8"",""tclue_8_10"",""tclue_1_7"",""tclue_5_6"",""tclue_3_6"",""tclue_1_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_5"",""tclue_3_10"",""tclue_3_6"",""tclue_1_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
2G8ngaNtgmRZKGbRE,837nkEvAmTK9ezH2m,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,0,t7,"dEC7oz2q6jqvYrqeG,jLasQ8ZZMjYNzcfPJ,eQgfyuAmkEWvzE2KF",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_6_7"",""tclue_5_8"",""tclue_5_10"",""tclue_4_12"",""tclue_8_9"",""tclue_11_12"",""tclue_10_12"",""tclue_3_8"",""tclue_1_3"",""tclue_1_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_10_12"",""tclue_11_12"",""tclue_1_8"",""tclue_1_3""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
mYQgjPSZr6BzdAF6J,z5euoyExNXD2L9eZJ,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,32,t12,"KjDgD7pNcf8zri5xH,HeFFgkudE43T3pDKW,nBMRaRXPw28s62nN2",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_13"",""tclue_4_5"",""tclue_3_4"",""tclue_1_5"",""tclue_5_12"",""tclue_1_6"",""tclue_5_9"",""tclue_5_13"",""tclue_3_9"",""tclue_5_6"",""tclue_6_10"",""tclue_2_5"",""tclue_1_2"",""tclue_3_13"",""tclue_2_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_13"",""tclue_3_13"",""tclue_1_5"",""tclue_2_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
s4YntisWLjLySmuk4,B5X2jNgK2jRriFGyh,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,37,c6,"fMZ7E4J2KxHHyfTGi,MD5WqudyhyjD2v4gE,tyGdSyJ3Czb3zJQfs",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_9_10"",""cclue_11_13"",""cclue_7_13"",""cclue_8_12"",""cclue_2_11"",""cclue_1_3"",""cclue_9_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_11_13"",""cclue_7_13"",""cclue_8_12"",""cclue_9_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
tFdNDejLbao67E7ec,ECEgi3gBR63cnzzQk,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,38,c19,"6Z22N7PnNKu5XqCFN,Zgd8Cv6vx3ugRoQeL,qimBiKNZEDjauLreS",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_12"",""cclue_1_6"",""cclue_1_10"",""cclue_2_10"",""cclue_1_11"",""cclue_4_5"",""cclue_5_9"",""cclue_2_5"",""cclue_5_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_5"",""cclue_4_5"",""cclue_2_10"",""cclue_5_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
EiaKdEKH3TJ7FAoTt,Hu4BLkbRd6DgXWFWj,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,10,t9,"DHHtvsvkSbuonkAcP,NJcWAiFJeqbJQSPDW,gsSFd8ryNkZNf7DvS",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_4_7"",""tclue_2_4"",""tclue_4_8"",""tclue_1_2"",""tclue_3_7"",""tclue_2_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_4"",""tclue_4_8"",""tclue_3_7"",""tclue_1_2""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
gkygTfJ3DrMrt9oPv,qsSYYcGLjTjBc8hBk,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,27,t6,"jLasQ8ZZMjYNzcfPJ,eQgfyuAmkEWvzE2KF,gsSFd8ryNkZNf7DvS",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_11"",""tclue_11_13"",""tclue_8_12"",""tclue_7_13"",""tclue_9_13"",""tclue_9_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_11_13"",""tclue_7_13"",""tclue_8_12"",""tclue_9_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
4MPC96vCoo8qbhJd8,nN8vmB3ibApK2viba,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,3,c3,"XfEWJke5nxucMkw6W,Jz8BgG5v6tzmWaKqX,JvZcAYDr75WCHiBfi",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_6_8"",""cclue_2_9"",""cclue_7_9"",""cclue_1_9"",""cclue_6_13"",""cclue_1_7"",""cclue_4_9"",""cclue_4_13"",""cclue_3_8"",""cclue_2_12"",""cclue_4_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_13"",""cclue_6_13"",""cclue_1_7"",""cclue_4_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
8Z3h7woN9uZWThNKA,ypiaKTuWPgBkhvA98,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,5,c2,"XfEWJke5nxucMkw6W,Jz8BgG5v6tzmWaKqX,pn3652LCWYni3ngGG",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_8"",""cclue_7_11"",""cclue_11_12"",""cclue_4_10"",""cclue_4_13"",""cclue_7_10"",""cclue_7_8"",""cclue_1_3"",""cclue_10_11"",""cclue_8_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_10"",""cclue_7_10"",""cclue_8_13"",""cclue_7_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
RoAtCnLZTy3jqa7bf,cqxXgng26m6BqJ9qD,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,19,c9,"KhngtmsQD2PxKp3Ha,KwjongyxKxkdZNYPx,tyGdSyJ3Czb3zJQfs",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_13"",""cclue_1_4"",""cclue_2_4"",""cclue_10_13"",""cclue_5_7"",""cclue_4_8"",""cclue_2_3"",""cclue_3_7"",""cclue_1_2""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_4"",""cclue_4_8"",""cclue_3_7"",""cclue_1_2""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
9qp7pQMFYNKeiJJsk,tpJa8rDCH3qpeZ8JZ,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,6,c12,"AvWcvnhnR7JidyFB5,6Z22N7PnNKu5XqCFN,YPn5Pnpe3jkHfKJWe",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_6"",""cclue_5_13"",""cclue_12_13"",""cclue_3_13"",""cclue_1_2"",""cclue_5_12"",""cclue_3_9"",""cclue_1_5"",""cclue_2_13"",""cclue_2_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_5_13"",""cclue_3_13"",""cclue_1_5"",""cclue_2_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
Zgd8Cv6vx3ugRoQeL,Y45GETjA6eXwaHtK4,{},pythonServer,2020-05-27T01:24:32Z,,,,2020-05-27T01:55:47Z,finished,,,2020-05-27T01:24:32Z,23,c16,"qimBiKNZEDjauLreS,JvZcAYDr75WCHiBfi,tFdNDejLbao67E7ec",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_10"",""cclue_6_9"",""cclue_3_12"",""cclue_8_10"",""cclue_4_5"",""cclue_7_9"",""cclue_2_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_6_9"",""cclue_3_12"",""cclue_8_10"",""cclue_7_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
